source_id	relation	target_id
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_ephemeral_repository_root.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_exempt_marker_chained.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_comments.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_exempt_marker_chained.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_exempt_marker_chained.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_existence_checks.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_existence_checks.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_fstring_scan.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_fstring_scan.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_function_length.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_annotations_length.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_function_length.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_hardcoded_user_path.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_paths_syspath.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_hardcoded_user_path.py	references	cursor_projection:packages/claude-dev-env/scripts/sync_to_cursor/paths.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_hardcoded_user_path.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_hardcoded_user_path.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_ignored_must_check_return.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_boolean_mustcheck.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_ignored_must_check_return.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_ignored_must_check_return.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_inline_literal_collections.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_inline_literal_collections.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_inline_tuple_string_magic.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_inline_tuple_string_magic.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_javascript_comments.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_join_separator_magic.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_join_separator_magic.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_js_returns_object.py	references	archive_item:skill-archive/autoconverge
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_js_returns_object.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_js_returns_object.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_logger_fstring.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_logger_fstring.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_loop_variable_naming.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_loop_variable_naming.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_magic_allowlist.py	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_magic_allowlist.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_magic_allowlist.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_magic_slice_bounds.py	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_magic_slice_bounds.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_magic_slice_bounds.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_magic_values.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_magic_slice_bounds.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_magic_string_masking.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_magic_string_masking.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_module_docstring_data_schema_scope.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_module_docstring_data_schema_scope.py	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/messages.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_module_docstring_data_schema_scope.py	references	test:packages/claude-dev-env/hooks/hooks_constants/test_messages.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_module_docstring_data_schema_scope.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_module_docstring_roster.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_module_docstring_roster.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_imports_logging.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_module_docstring_roster.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_assertions.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_module_docstring_roster.py	references	scripts_module:packages/claude-dev-env/scripts/policy_lint/registry.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_module_docstring_roster.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_multi_edit.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_multi_edit.py	imports	test:packages/claude-dev-env/hooks/blocking/code_rules_enforcer_test_support.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_multi_edit.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_naive_datetime.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_naive_datetime.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_imports_logging.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_naive_datetime.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_naming_pattern.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_naming_pattern.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_narrow_edit.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_narrow_edit.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_object_parameter.py	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_object_parameter.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_object_parameter.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_type_escape.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_object_parameter.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_orphan_css_class.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_orphan_css_class.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_orphan_css_class.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_output_snapshot.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_output_snapshot.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_paired_test.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/paired_test_coverage_constants.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_paired_test.py	imports	test:packages/claude-dev-env/hooks/blocking/code_rules_paired_test.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_paired_test.py	references	hook_module:packages/claude-dev-env/hooks/blocking/__init__.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_polarity_name_contradiction.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_polarity_name_contradiction.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_precheck_forecast.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_precheck_forecast.py	imports	test:packages/claude-dev-env/hooks/blocking/code_rules_enforcer_test_support.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_precheck_forecast.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_referenced_underscore_loop.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_referenced_underscore_loop.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_same_file_inline_duplicate.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_duplicate_body.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_same_file_inline_duplicate.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_same_file_inline_duplicate.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_scratchpad.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/__init__.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_scratchpad.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/_path_setup.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_scratchpad.py	imports	test:packages/claude-dev-env/hooks/blocking/code_rules_enforcer_test_support.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_scratchpad.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_scratchpad.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_skip_decorators.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_skip_decorators.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_split_annotations_length.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_annotations_length.py
