component_id	path	kind	proof_class	shipped	loaded_into_agent_context	registered_in	bytes	lines	planned_proof_method	disposition
test:tests/audit/bench/cases/bugfix-discount-rounding/hidden/tests_hidden/test_rounding.py	tests/audit/bench/cases/bugfix-discount-rounding/hidden/tests_hidden/test_rounding.py	test	INFRASTRUCTURE	no	no		455	16	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/bugfix-pagination-tail/fixture/README.md	tests/audit/bench/cases/bugfix-pagination-tail/fixture/README.md	test	INFRASTRUCTURE	no	no		229	5	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/bugfix-pagination-tail/fixture/catalog/__init__.py	tests/audit/bench/cases/bugfix-pagination-tail/fixture/catalog/__init__.py	test	INFRASTRUCTURE	no	no		0	0	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/bugfix-pagination-tail/fixture/catalog/paging.py	tests/audit/bench/cases/bugfix-pagination-tail/fixture/catalog/paging.py	test	INFRASTRUCTURE	no	no		351	11	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/bugfix-pagination-tail/fixture/tests/test_paging.py	tests/audit/bench/cases/bugfix-pagination-tail/fixture/tests/test_paging.py	test	INFRASTRUCTURE	no	no		198	9	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/bugfix-pagination-tail/hidden/tests_hidden/test_tail.py	tests/audit/bench/cases/bugfix-pagination-tail/hidden/tests_hidden/test_tail.py	test	INFRASTRUCTURE	no	no		496	22	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/bugfix-pagination-tail/variants/original_defect.py	tests/audit/bench/cases/bugfix-pagination-tail/variants/original_defect.py	test	INFRASTRUCTURE	no	no		351	11	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/ci-repair-slug/fixture/tests/test_slug.py	tests/audit/bench/cases/ci-repair-slug/fixture/tests/test_slug.py	test	INFRASTRUCTURE	no	no		246	13	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/ci-repair-slug/fixture/textutil/__init__.py	tests/audit/bench/cases/ci-repair-slug/fixture/textutil/__init__.py	test	INFRASTRUCTURE	no	no		0	0	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/ci-repair-slug/fixture/textutil/slug.py	tests/audit/bench/cases/ci-repair-slug/fixture/textutil/slug.py	test	INFRASTRUCTURE	no	no		170	3	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/ci-repair-slug/hidden/tests_hidden/test_slug_hidden.py	tests/audit/bench/cases/ci-repair-slug/hidden/tests_hidden/test_slug_hidden.py	test	INFRASTRUCTURE	no	no		326	17	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/docs-readme-cli-drift/fixture/README.md	tests/audit/bench/cases/docs-readme-cli-drift/fixture/README.md	test	INFRASTRUCTURE	no	no		223	12	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/docs-readme-cli-drift/fixture/toptokens/__init__.py	tests/audit/bench/cases/docs-readme-cli-drift/fixture/toptokens/__init__.py	test	INFRASTRUCTURE	no	no		0	0	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/docs-readme-cli-drift/fixture/toptokens/cli.py	tests/audit/bench/cases/docs-readme-cli-drift/fixture/toptokens/cli.py	test	INFRASTRUCTURE	no	no		962	24	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/feature-bulk-tier/fixture/README.md	tests/audit/bench/cases/feature-bulk-tier/fixture/README.md	test	INFRASTRUCTURE	no	no		385	14	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/feature-bulk-tier/fixture/shop/__init__.py	tests/audit/bench/cases/feature-bulk-tier/fixture/shop/__init__.py	test	INFRASTRUCTURE	no	no		0	0	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/feature-bulk-tier/fixture/shop/cart.py	tests/audit/bench/cases/feature-bulk-tier/fixture/shop/cart.py	test	INFRASTRUCTURE	no	no		165	4	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/feature-bulk-tier/fixture/tests/test_cart.py	tests/audit/bench/cases/feature-bulk-tier/fixture/tests/test_cart.py	test	INFRASTRUCTURE	no	no		96	5	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/feature-bulk-tier/hidden/tests_hidden/test_bulk.py	tests/audit/bench/cases/feature-bulk-tier/hidden/tests_hidden/test_bulk.py	test	INFRASTRUCTURE	no	no		744	28	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/feature-cli-json-flag/fixture/README.md	tests/audit/bench/cases/feature-cli-json-flag/fixture/README.md	test	INFRASTRUCTURE	no	no		214	6	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/feature-cli-json-flag/fixture/sample.txt	tests/audit/bench/cases/feature-cli-json-flag/fixture/sample.txt	test	INFRASTRUCTURE	no	no		45	3	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/feature-cli-json-flag/fixture/tests/test_cli.py	tests/audit/bench/cases/feature-cli-json-flag/fixture/tests/test_cli.py	test	INFRASTRUCTURE	no	no		94	5	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/feature-cli-json-flag/fixture/wordcount/__init__.py	tests/audit/bench/cases/feature-cli-json-flag/fixture/wordcount/__init__.py	test	INFRASTRUCTURE	no	no		0	0	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/feature-cli-json-flag/fixture/wordcount/cli.py	tests/audit/bench/cases/feature-cli-json-flag/fixture/wordcount/cli.py	test	INFRASTRUCTURE	no	no		552	20	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/find-named-file/fixture/README.md	tests/audit/bench/cases/find-named-file/fixture/README.md	test	INFRASTRUCTURE	no	no		80	3	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/find-named-file/fixture/exports/summary_2019.txt	tests/audit/bench/cases/find-named-file/fixture/exports/summary_2019.txt	test	INFRASTRUCTURE	no	no		31	2	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/find-named-file/fixture/records/archive/2018/stations/north/tide_table_0416.csv	tests/audit/bench/cases/find-named-file/fixture/records/archive/2018/stations/north/tide_table_0416.csv	test	INFRASTRUCTURE	no	no		24	2	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/find-named-file/fixture/records/archive/2019/notes.md	tests/audit/bench/cases/find-named-file/fixture/records/archive/2019/notes.md	test	INFRASTRUCTURE	no	no		43	1	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/find-named-file/fixture/records/archive/2019/stations/north/tide_table_0417.csv	tests/audit/bench/cases/find-named-file/fixture/records/archive/2019/stations/north/tide_table_0417.csv	test	INFRASTRUCTURE	no	no		44	4	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/find-named-file/fixture/records/archive/2019/stations/south/tide_table_0418.csv	tests/audit/bench/cases/find-named-file/fixture/records/archive/2019/stations/south/tide_table_0418.csv	test	INFRASTRUCTURE	no	no		24	2	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/find-named-file/fixture/records/current/stations/north/tide_table_0512.csv	tests/audit/bench/cases/find-named-file/fixture/records/current/stations/north/tide_table_0512.csv	test	INFRASTRUCTURE	no	no		34	3	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/find-named-file/fixture/records/current/stations/south/tide_table_0512.csv	tests/audit/bench/cases/find-named-file/fixture/records/current/stations/south/tide_table_0512.csv	test	INFRASTRUCTURE	no	no		34	3	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/find-named-file/fixture/tools/export.py	tests/audit/bench/cases/find-named-file/fixture/tools/export.py	test	INFRASTRUCTURE	no	no		130	3	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/gitflow-draft-pull-request/fixture/greeter.py	tests/audit/bench/cases/gitflow-draft-pull-request/fixture/greeter.py	test	INFRASTRUCTURE	no	no		57	2	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/gitflow-draft-pull-request/fixture/test_greeter.py	tests/audit/bench/cases/gitflow-draft-pull-request/fixture/test_greeter.py	test	INFRASTRUCTURE	no	no		90	5	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/gitflow-draft-pull-request/seed_branch.py	tests/audit/bench/cases/gitflow-draft-pull-request/seed_branch.py	test	INFRASTRUCTURE	no	no		531	15	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/gitflow-draft-pull-request/shim/gh	tests/audit/bench/cases/gitflow-draft-pull-request/shim/gh	test	INFRASTRUCTURE	no	no		56	2	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/gitflow-draft-pull-request/shim/gh.cmd	tests/audit/bench/cases/gitflow-draft-pull-request/shim/gh.cmd	test	INFRASTRUCTURE	no	no		38	2	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/gitflow-draft-pull-request/shim/gh_shim.py	tests/audit/bench/cases/gitflow-draft-pull-request/shim/gh_shim.py	test	INFRASTRUCTURE	no	no		709	17	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/harness-leak-canary/fixture/README.md	tests/audit/bench/cases/harness-leak-canary/fixture/README.md	test	INFRASTRUCTURE	no	no		8	1	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/multistep-config-migration/fixture/README.md	tests/audit/bench/cases/multistep-config-migration/fixture/README.md	test	INFRASTRUCTURE	no	no		116	4	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/multistep-config-migration/fixture/config.ini	tests/audit/bench/cases/multistep-config-migration/fixture/config.ini	test	INFRASTRUCTURE	no	no		123	7	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/multistep-config-migration/fixture/notifier/__init__.py	tests/audit/bench/cases/multistep-config-migration/fixture/notifier/__init__.py	test	INFRASTRUCTURE	no	no		0	0	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/multistep-config-migration/fixture/notifier/settings.py	tests/audit/bench/cases/multistep-config-migration/fixture/notifier/settings.py	test	INFRASTRUCTURE	no	no		649	24	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/multistep-config-migration/fixture/tests/test_settings.py	tests/audit/bench/cases/multistep-config-migration/fixture/tests/test_settings.py	test	INFRASTRUCTURE	no	no		295	9	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/multistep-config-migration/hidden/tests_hidden/test_json_settings.py	tests/audit/bench/cases/multistep-config-migration/hidden/tests_hidden/test_json_settings.py	test	INFRASTRUCTURE	no	no		713	23	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/nav-last-sync-writer/fixture/README.md	tests/audit/bench/cases/nav-last-sync-writer/fixture/README.md	test	INFRASTRUCTURE	no	no		69	3	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/__init__.py	tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/__init__.py	test	INFRASTRUCTURE	no	no		0	0	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/cli/__init__.py	tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/cli/__init__.py	test	INFRASTRUCTURE	no	no		0	0	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/cli/reset.py	tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/cli/reset.py	test	INFRASTRUCTURE	no	no		279	10	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/cli/status.py	tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/cli/status.py	test	INFRASTRUCTURE	no	no		244	9	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/feed/__init__.py	tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/feed/__init__.py	test	INFRASTRUCTURE	no	no		0	0	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/feed/client.py	tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/feed/client.py	test	INFRASTRUCTURE	no	no		85	2	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/store/__init__.py	tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/store/__init__.py	test	INFRASTRUCTURE	no	no		0	0	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/store/backend.py	tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/store/backend.py	test	INFRASTRUCTURE	no	no		293	10	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/store/keys.py	tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/store/keys.py	test	INFRASTRUCTURE	no	no		76	3	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/sync/__init__.py	tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/sync/__init__.py	test	INFRASTRUCTURE	no	no		0	0	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/sync/runner.py	tests/audit/bench/cases/nav-last-sync-writer/fixture/syncer/sync/runner.py	test	INFRASTRUCTURE	no	no		314	10	remove in a disposable copy; run install, pack, and CI operations	
